case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-arb_Arab-0648,ar,short,175,ar,0.9999981,True,True,0.41561099999999995,ar,0.90209454,True,True,0.465336,ar,1,True,True,0.39967949999999997,ar,0.99999714,True,True,0.927185,تعمل القنبلة الانشطارية على أساس أنها تجمع الطاقة لتكوِّن نواة مليئة بالبروتونات والنيوترونات.
flores200-devtest-arb_Arab-0954,ar,short,191,ar,0.9999981,True,True,0.4129545,ar,0.80608064,True,True,0.48073499999999997,ar,1,True,True,0.417965,ar,0.9999575,True,True,0.9365994999999999,يرجى التّعامل مع الموقع بكل ما يستحقه من كرامة ووقار واحترام. لا تطلقوا النكات عن الهولوكوست أو النازيين.
flores200-devtest-arb_Arab-0985,ar,short,182,ar,0.99998665,True,True,0.3911545,ar,0.97630966,True,True,0.484498,ar,1,True,True,0.415435,ar,0.99977255,True,True,0.878437,معظمُ تلسكوباتِ البحوثِ الحديثة هي منشآتٌ هائلةٌ في المناطق النائيّة ذات الظّروف الجويّة الملائمة.
flores200-devtest-arb_Arab-0501,ar,short,171,ar,0.9999962,True,True,0.34917300000000007,ar,0.95510393,True,True,0.4216765,ar,1,True,True,0.414099,ar,0.9999972,True,True,0.848666,يحتمل أن تكون الثقافات الفرعية مُمَيِّزة بسبب العمر والعِرق والطبقة والموقع و/أو جنس الأعضاء.
flores200-devtest-arb_Arab-0694,ar,short,188,ar,1,True,True,0.39862800000000004,ar,0.89687806,True,True,0.4599575,ar,1,True,True,0.3931165,ar,0.9981463,True,True,0.8531190000000001,تقع شلالات نياجرا في أقصى الجنوب، وفي الشمال يقع بيت الطبيعة الجميلة غير المُستغلة في مسكوكا وما بعدها.
flores200-devtest-arb_Arab-0594,ar,short,174,ar,1,True,True,0.3763665,ar,0.81398785,True,True,0.46467,ar,1,True,True,0.4552375,ar,0.9999762,True,True,0.958015,ركّز علماء الطبيعة والفلاسفة على النصوص القديمة و، بصورة خاصّة، على الإنجيل باللغة اللاتينيّة.
flores200-devtest-arb_Arab-0371,ar,short,193,ar,0.9999981,True,True,0.38714149999999997,ar,0.90790516,True,True,0.4092715,ar,1,True,True,0.40710799999999997,ar,0.9983937,True,True,0.8164095,يعتقد العلماء أن قطط الأصلوت تتعقب وتجد حيوانات تأكلها (فريسة) عن طريق حاسة الشم؛ فتشم أين كانوا على الأرض.
flores200-devtest-arb_Arab-0778,ar,short,189,ar,1,True,True,0.39648,ar,0.941419,True,True,0.4773165,ar,1,True,True,0.4043195,ar,0.9999966,True,True,0.935867,هذه الشواطئ العائلية مزدحمة في بعض الأحيان مع مجموعة جيدة من المتاجر التي تصطف على الشاطئ. السباحة آمنة.
flores200-devtest-arb_Arab-0805,ar,short,144,ar,0.9999962,True,True,0.42521950000000003,ar,0.8707866,True,True,0.4200025,ar,1,True,True,0.4175445,ar,0.9998723,True,True,0.781241,وأثناء العواصف الثلجية، قد تسقط كمية من الثلج تكون كافية لتوقفك لوقت قصير جداً.
flores200-devtest-arb_Arab-0643,ar,short,177,ar,0.99999046,True,True,0.38767450000000003,ar,0.95149595,True,True,0.5032595,ar,1,True,True,0.415781,ar,0.9999866,True,True,0.9544125,الذرات صغيرة للغاية حتى أن تريليونات منها يمكنها أن تشغل حيز النقطة الموجودة في نهاية هذه الجملة.
flores200-devtest-arb_Arab-0632,ar,short,167,ar,0.99998665,True,True,0.34882799999999997,ar,0.9113229,True,True,0.44945399999999996,ar,1,True,True,0.3959115,ar,0.99969774,True,True,0.8579869999999999,يبلغ عدد سكان مدينة الفاتيكان حوالي ٨٠٠. وهي أصغر دولة مستقلة في العالم وأقل تعدادٍ سكانيِّ.
flores200-devtest-arb_Arab-0210,ar,short,117,ar,0.9999962,True,True,0.369104,ar,0.5646558,True,True,0.40368550000000003,ar,0.9,True,True,0.429919,ar,0.99886984,True,True,0.7612535,أكد هاميلتون أن مستشفى جامعة هوارد استقبل المريض في حالة مستقرة.
flores200-devtest-arb_Arab-0453,ar,short,125,ar,0.9999943,True,True,0.367965,ar,0.8768969,True,True,0.3917455,ar,1,True,True,0.44112450000000003,ar,0.99818075,True,True,0.7751305000000001,نشأت خلال هذه الفترات حرب شرسة بين العديد من النبلاء سعيًا إلى العرش.
flores200-devtest-arb_Arab-0494,ar,short,131,ar,0.9999962,True,True,0.37446699999999994,ar,0.9083006,True,True,0.4382775,ar,1,True,True,0.38779800000000003,ar,0.99998707,True,True,0.7565535,في البداية، أثرت الثقافة البيزنطية في الشرق على الملابس تأثيرًا شديدًا.
flores200-devtest-arb_Arab-0962,ar,short,157,ar,1,True,True,0.435815,ar,0.8895507,True,True,0.45408000000000004,ar,1,True,True,0.397646,ar,0.9999997,True,True,0.975433,ستتبخر الأجزاء الخارجية الباريسية الفظة بسرعة إذا ما قمت بعرض بعض المجاملات الأساسية.
flores200-devtest-arb_Arab-0944,ar,short,191,ar,0.9998932,True,True,0.39568749999999997,ar,0.9083771,True,True,0.45586249999999995,ar,1,True,True,0.440523,ar,0.99968445,True,True,0.8860025,كانت مدينة سميرنا القديمة ذات يوم، وهي الآن مركز تجاري حديث ومتطور ومزدحم، يقع حول خليج ضخم محاط بالجبال.
flores200-devtest-arb_Arab-0495,ar,short,172,ar,1,True,True,0.379607,ar,0.90420705,True,True,0.47714999999999996,ar,1,True,True,0.4111315,ar,0.99987704,True,True,0.8357005,وعلى الرغم من ذلك، فنظرا لبطء قنوات التواصل، قد تتأخر الأنماط في الغرب قدر ما يقارب 25 إلى 30 سنة.
flores200-devtest-arb_Arab-0449,ar,short,166,ar,1,True,True,0.3643925,ar,0.89307445,True,True,0.45644450000000003,ar,1,True,True,0.45115900000000003,ar,0.99999905,True,True,0.89568,في سنة 1884 انتقل تيسلا إلى الولايات المتحدة الأمريكية للعمل مع شركة إديسون في مدينة نيويورك.
flores200-devtest-arb_Arab-0965,ar,short,137,ar,0.9999981,True,True,0.3583455,ar,0.82769936,True,True,0.3991715,ar,1,True,True,0.397573,ar,0.9999202,True,True,0.9574035000000001,تأوي المنطقة أيضاً تشكيلة متنوعة للغاية من انواع سلالات الحيوانات والطيور.
flores200-devtest-arb_Arab-0433,ar,short,126,ar,0.9999542,True,True,0.40954450000000003,ar,0.7709786,True,True,0.438002,ar,1,True,True,0.4908835000000001,ar,0.9987548,True,True,0.8107715,إن نموذج الـ35 مم هو في الحقيقة، مربك بعض الشيء، بعرض 36 مم وارتفاع 24 مم.
flores200-devtest-arb_Arab-0680,ar,short,171,ar,0.9999924,True,True,0.35786,ar,0.9349575,True,True,0.4312605,ar,1,True,True,0.38497650000000005,ar,0.9999955,True,True,0.880632,يتضمن البحث في الذكاء الاصطناعي صنع الآلات للقيام بالمهام التي تتطلب سلوكاً ذكياً بشكلٍ آليٍ.
flores200-devtest-arb_Arab-0969,ar,short,107,ar,0.99999046,True,True,0.38962,ar,0.86713845,True,True,0.4237365,ar,1,True,True,0.3946885,ar,0.99978316,True,True,0.7106955,وعلى غرار ذلك، يُطلب من الرجال ارتداء سراويل تغطي الركبتين
flores200-devtest-arb_Arab-0429,ar,short,189,ar,1,True,True,0.406363,ar,0.92994255,True,True,0.43052499999999994,ar,1,True,True,0.451414,ar,0.99983597,True,True,0.9589615000000001,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل.
flores200-devtest-arb_Arab-0440,ar,short,146,ar,0.9999962,True,True,0.3909835,ar,0.9353649,True,True,0.38260900000000003,ar,1,True,True,0.40184949999999997,ar,0.999703,True,True,0.7481975,إن القوة الشاملة التي امتلكتها أثّرت على الجميع بدءاً من الملك وحتى عوامّ الناس.
flores200-devtest-arb_Arab-0395,ar,short,102,ar,0.99998474,True,True,0.3795515,ar,0.8290818,True,True,0.42496950000000006,ar,1,True,True,0.39721850000000003,ar,0.99628544,True,True,0.6954925,في مناخ الشرق الأوسط الدافئ، لم يكن للمنزل أهميّة كبيرة.
flores200-devtest-arb_Arab-0505,ar,medium,389,ar,0.9999981,True,True,0.4472615,ar,0.96794206,True,True,0.559687,ar,1,True,True,0.465732,ar,1,True,True,0.8005829999999999,"تمّ حبسُ بعضِ الأطفال الضّالين من قبل أشخاصٍ (عادةً والديهم)؛ في بعضِ الحالات، كان هذا التّخلي عن الطّفل بسبب رفض الوالدين لإعاقة الطّفل العقليّة أو الجسديّة الشديدة، ويطلق على هؤلاء الأطفال اسم ""الوحشي"" أو البريّ."
flores200-devtest-arb_Arab-0666,ar,medium,271,ar,1,True,True,0.41047649999999997,ar,0.90030473,True,True,0.505853,ar,1,True,True,0.46040749999999997,ar,1,True,True,0.731406,وغالبا ما يكون لديهم استقلالية أكبر من أعضاء الفرق التقليدية حيث أن فرقهم قد تجتمع وفقا لمناطق زمنية مختلفة قد لا تكون مفهومة من قبل إدارتهم المحلية.
flores200-devtest-arb_Arab-1010,ar,medium,217,ar,0.99999046,True,True,0.386195,ar,0.94076514,True,True,0.42901300000000003,ar,1,True,True,0.4403025,ar,0.9999845,True,True,0.9178470000000001,البدلاتُ هي ملابسُ العملِ التقليديّة، وينادي زملاء العملِ بعضهم البعض بأسماء عائلاتهم أو من خلال المسميّات الوظيفيّة.
